,target
0,-0.045200664833217205
1,-0.9380290748231604
2,-0.4854048348978863
3,1.468081532204215
4,1.3491617683375499
5,1.816341930474941
6,1.866348215823046
7,2.1639129549704443
8,0.8881293136506988
9,1.9168602505513637
10,1.8311117764159008
11,1.0401259930614584
12,1.167524202763869
13,0.6091270911405052
14,-0.058780780230860745
15,-0.06575620598205058
16,0.06373751135999811
17,-0.1796892567487036
18,-0.8310038366435141
19,-0.9237825487211924
20,-1.2631178424773966
21,-1.0734167014844365
22,-0.9674527693173571
23,-0.9070975447517406
24,-0.20815556831943427
25,-0.22712846299387512
26,-0.6040020710962817
27,-0.4320500481747385
28,-0.38381547098592805
29,-0.511608358811292
30,-0.11935055381754943
31,0.16204490367035135
32,-0.6258538320009726
33,0.1529103533499098
34,0.2607756916511196
35,0.16904191330179485
36,-0.2560674250325893
37,-0.49632085340900745
38,0.032857594832927904
39,0.08821886265163022
40,0.21989841699136814
41,0.2973889178776516
42,0.3134139041454618
43,-0.43760007364190534
44,-1.1304196835967848
45,-0.41966642974477947
46,-0.41676871313540903
47,0.6997635526915696
48,0.7770674694376289
49,0.7968128863019391
50,0.12458247662841683
51,0.23434492755700498
52,-0.6179180014557715
53,-1.3012195747555484
54,-1.3253470827917395
55,-1.3353919037768944
56,-0.7734535406260385
57,-0.7068459687678096
58,-0.7170207121166615
59,-0.6172545208037781
60,-0.369156485248151
61,-0.3190428020719331
62,-0.42019423010028906
63,-0.3962122210262303
64,-0.47684938836874163
65,-0.7996039012406263
66,-1.066037865831915
67,-1.012694343200003
68,-1.1844620836914845
69,-1.2761132926175274
70,0.4492399482619177
71,0.6402845022649921
72,0.8208731120088906
73,0.8413878172422473
74,0.8866262181743543
75,-1.0470227682399014
76,-1.0914607578457092
77,-0.200781117001473
78,-0.21015787382415518
79,-0.2995543269956362
80,0.17504174572579276
81,0.10920623806877357
82,-0.35227595069388
83,-0.3686546443881649
84,-0.5119029925958135
85,-0.9442969422257737
86,-1.15453050539729
87,-1.1903221772427741
88,-0.5114750658256795
89,-0.20699357199136964
90,-0.19606105804249513
91,1.0785519355872542
92,1.0088765180319095
93,0.32381253191284487
94,0.32453769944140737
95,1.8775473533849927
96,0.9173644132591458
97,0.8418005110638312
98,0.8234996539413341
99,0.7247524578538324
100,-0.549787972864427
101,-0.5274947780789335
