,volatility
0,0.0326014070706262
1,0.013669264775824655
2,0.023267017737603958
3,0.06469007446285813
4,0.06216841871580001
5,0.07207482537572381
6,0.07313519274223204
7,0.07944495833707631
8,0.052392372235881855
9,0.07420628436339499
10,0.07238801525845805
11,0.05561541345045773
12,0.05831685194323169
13,0.04647621889888358
14,0.03231344504543604
15,0.03216553336228313
16,0.034911406427668774
17,0.029749619279509466
18,0.015938700891074298
19,0.013971357827917499
20,0.006775860915903797
21,0.010798413239037628
22,0.013045344698047138
23,0.0143251580271546
24,0.0291460002019408
25,0.028743686008416376
26,0.02075220108710837
27,0.02439838901012294
28,0.025421187868952304
29,0.022711380352185836
30,0.0310290822726161
31,0.03699598339567929
32,0.020288841451359046
33,0.03680228816316807
34,0.039089538334136996
35,0.037144352758144
36,0.028130044528093222
37,0.023035547039054433
38,0.034256607625120956
39,0.03543052569071667
40,0.03822274873400452
41,0.03986591014425925
42,0.04020571487818101
43,0.024280702486364856
44,0.009589683144314099
45,0.024660979697893676
46,0.02472242485640877
47,0.048398136221386105
48,0.05003734117432703
49,0.05045603645503557
50,0.03620160455252116
51,0.03852908239300521
52,0.02045711821252402
53,0.005967925808667987
54,0.005456309679242533
55,0.00524331244697603
56,0.017159036602975613
57,0.018571428966638652
58,0.01835567677199722
59,0.0204711871085995
60,0.025732026996358865
61,0.026794671699633312
62,0.024649787859325426
63,0.025158318729563322
64,0.02344843325851817
65,0.01660452652838992
66,0.010954879100764703
67,0.012086011521813782
68,0.008443731249081533
69,0.006500296531431842
70,0.04308586291758054
71,0.04713690188605808
72,0.050966225884081826
73,0.051401233679833076
74,0.05236049957466003
75,0.01135808819372535
76,0.010415794766344896
77,0.029302373095248822
78,0.02910354195093883
79,0.02720791861149771
80,0.03727157729527244
81,0.03587555630728974
82,0.026089973359420243
83,0.025742668372086042
84,0.02270513273655107
85,0.013536356642275723
86,0.009078420841206034
87,0.008319469830277535
88,0.022714206787525795
89,0.02917063996427677
90,0.02940246044333425
91,0.05643022333281623
92,0.05495277827747535
93,0.040426214470667084
94,0.040441591417328615
95,0.07337266689015283
96,0.05301229321912661
97,0.05140998472098162
98,0.05102192086987293
99,0.048928018002733754
100,0.021901793786697064
101,0.02237451388740426
102,0.02435540657269169
103,0.023560091751540464
104,0.035955966823273
105,0.03244427303852686
106,0.032972700476164046
107,0.029152349745345942
108,0.027698717741337097
109,0.01529763798535089
110,0.01768808291855922
111,0.01347867673995238
112,0.014154478290918817
113,0.011718953082162956
114,0.012923185024772599
115,0.017454181802779162
116,0.02311801783532594
117,0.02315475558505796
118,0.023800013065243705
119,0.025809175485539057
120,0.02190393576279691
121,0.008321081127758036
122,0.008865607979525616
123,0.00937223730771302
124,0.007939680696828029
125,0.010282977270001076
126,0.011086380472444543
127,0.008722153795023746
128,0.009641830439254597
129,0.011233908716238951
130,0.012120459342073928
131,0.01218183628903548
132,0.012057830293728967
133,0.011355354863452316
134,0.007798382050283526
135,0.011193971888344029
136,0.011732941939547709
137,0.018985859800339885
138,0.021293383899036882
139,0.027543518070186214
140,0.027301241014697577
141,0.02433209534102574
142,0.022016918871573934
143,0.015365903210057909
144,0.010319925140846148
145,0.010071968034144058
146,0.0074797295116467545
147,0.023793573073712115
148,0.02288923754982116
149,0.025788789604735247
150,0.025560819862906994
151,0.05512882727480822
152,0.06841699674187784
153,0.09689107339663273
154,0.09643640269524409
155,0.09643066583740738
156,0.08957406224546673
157,0.05477635145452812
158,0.023861912428554392
159,0.020938861160343877
160,0.020193996470046143
161,0.01317092010569144
162,0.01096377010114698
163,0.011986351444134898
164,0.016059303322179003
165,0.023636059257229797
166,0.02698546764992446
167,0.026982829473913568
168,0.023704505482054848
169,0.015684188009762238
170,0.011558040751352234
171,0.005038571082712389
172,0.009930450407889656
173,0.02203953950886098
174,0.02315566211353771
175,0.02272676021132166
176,0.022494960416751905
177,0.022428262956223168
178,0.011431125968413483
179,0.010881299329597225
180,0.012369504159073955
181,0.015386995285846729
182,0.014901929613073406
183,0.01417613216033772
184,0.013928541254017815
185,0.011309114193265976
186,0.0152890007046033
187,0.014197130890520163
188,0.020709141145533974
189,0.0292267780191969
190,0.02938076036951547
191,0.021349696341133186
192,0.019981331985200634
193,0.02659071759168911
194,0.016938122363458062
195,0.01656787676961355
196,0.016579768539025288
197,0.012969400636903503
198,0.0028820218642596463
199,0.003115371078159039
200,0.007003833350868072
201,0.007939042541618898
202,0.008314216193424593
203,0.00824804845025999
204,0.006988168058254413
205,0.0061372908697434475
206,0.004027488597063593
207,0.0034678809053789463
208,0.005337848486561099
209,0.004520600363663509
210,0.004798845060782657
211,0.0052011146498328765
212,0.005778995165209636
213,0.00505461877906437
214,0.006176459229086
215,0.011347414958428238
216,0.01809114045675337
217,0.02230768385827282
218,0.017246346287543256
219,0.02462038446907775
220,0.026325090454176966
221,0.02853740256297907
222,0.0272353343746515
223,0.01638436460137209
224,0.03546027915902219
225,0.035838730301048824
226,0.03595018258929752
227,0.030378654349766773
228,0.0338457497006662
229,0.011912427085340245
230,0.012105599639293552
231,0.011739323539744377
232,0.011397305751576312
233,0.014648943246839572
234,0.02496457331244276
235,0.02585166836873929
236,0.028215832429706274
237,0.029000056913330845
238,0.024840431412476025
239,0.014835109718643073
240,0.016441431220456146
241,0.005699983646800682
242,0.013972842535774303
243,0.014664586419895284
244,0.026074091079222907
245,0.026091624532737927
246,0.028065299428129825
247,0.023554081729285845
248,0.02422801669541047
249,0.011208485108135796
250,0.03902493860108232
251,0.046931216626326884
252,0.04711771280565572
253,0.046750017445385206
254,0.050084268560714955
255,0.030522420772967376
256,0.025620634341020923
257,0.016477700918992214
258,0.016349361783491487
259,0.020135002110955705
260,0.011359147971657895
261,0.017769623658154425
262,0.017739863359121505
263,0.018173286141194615
264,0.014893288364167848
265,0.015580021513959657
266,0.02510528681158022
267,0.02530602429173023
268,0.025760548461707933
269,0.021532943928566462
270,0.021455007472646236
271,0.010430413910128462
272,0.027202876384084286
273,0.024936972730371237
274,0.028915288048697422
275,0.050448766085516066
276,0.06308306926350639
277,0.04244181169420268
278,0.043996318160802544
279,0.04265215434609546
280,0.04688147517269358
281,0.044452063667062724
282,0.04510453483182027
283,0.04369891446455056
284,0.04399872428574798
285,0.02764159508587347
286,0.030198713795353244
287,0.02952221461632314
288,0.02938932773840827
289,0.03002301489453028
290,0.029957256841898854
291,0.021949997780769104
292,0.025588566442583238
293,0.02678733901650913
294,0.02644921628677801
295,0.019149231475817024
296,0.021100386979259204
297,0.011904793503575196
298,0.013040069870513775
299,0.01029596723901004
300,0.01030865922409894
301,0.00966311720484583
302,0.007267363150092647
303,0.007533348551374363
304,0.021052147279404236
305,0.01943439121412052
306,0.0210067044375042
307,0.019798711640822635
308,0.02075272351325273
309,0.012915370293206715
310,0.010088318738817622
311,0.016665090591325104
312,0.021836796470056097
313,0.03211662558141575
314,0.03210406762477012
315,0.03208321004556827
316,0.03628644540142674
317,0.027863167210926337
318,0.0205427837960763
319,0.025146573910162107
320,0.015447333426327677
321,0.019742065329050953
322,0.019096737373285242
323,0.019074029410048435
324,0.017168432757438127
325,0.027369676371971404
326,0.022297011948196072
327,0.023688378105491882
328,0.023778823801111106
329,0.02647906460945584
330,0.01952902787573667
331,0.018875030747831378
332,0.019777821059919994
333,0.020099217187201597
334,0.011918509092798272
335,0.012029098120335178
336,0.01238454765527466
337,0.009532609991030928
338,0.010829899814258146
339,0.012596932722891413
340,0.006583875420045641
341,0.00738000718756397
342,0.013988918909351182
343,0.013781114784432495
344,0.01364799009193228
345,0.014785872704680037
346,0.012656908649908797
347,0.010057552068322862
348,0.01913134971697349
349,0.01872213114901536
350,0.01880457697271232
351,0.018916107605525034
352,0.027391576841470016
353,0.020481757952688518
354,0.02113189338540178
355,0.024275771737417427
356,0.02553063504406691
357,0.013535767689300695
358,0.013164914641481663
359,0.013445002718595405
360,0.025647030523831698
361,0.03943273965510817
362,0.04152773104740927
363,0.04192372332429328
364,0.04185014366836189
365,0.03517930011618736
366,0.017776035725932924
367,0.012095610793597179
368,0.011321279163399166
369,0.01622952389904839
370,0.018260731725667896
371,0.022998788462150376
372,0.022913138301344543
373,0.023475705048885336
374,0.013638375631690012
375,0.02273311229052602
376,0.02849020988715576
377,0.030510493149358973
378,0.025359770998336452
379,0.03001632496825034
380,0.02747641086088856
381,0.013910900375549252
382,0.014397081893410189
383,0.012207109582181061
384,0.014118248163379659
385,0.014096170106013687
